,less_toxic,more_toxic
2901,"""

 Ahem, wtf are u talking about sire? I do not practice """"vandalism""""."""," Sitush is a mofo 

Bloody bastard he is."
2902,"Oh, push off, cow-pat head! I love my socks! "," Sitush is a mofo 

Bloody bastard he is."
2905,"you yourself is a sockpuppet, you are in no position to lecture me, david.  "," Sleazebag 

Jimbo, you are a sleazebag. Please go away."
2907,"""

 Your block 

While I understood your block and I admit I violated WP:PA, only because he came to me and starting baiting, does it make sense now according to his user page? He's being more disruptive and I don't think I was in the wrong, despite my colorful language.  (mailbox) """," Slow-ass-i-pedia 

I mean really, with a site this slow, you reckon it is smart to be messing on insignificant usertalk-pages the way you do? No wonder it slows down like you wouldn't believe.  "
2913," So funny.  Not really.  I thought liberals didn't care about what someone did in bed (remember Bill and Monica?).  Seriously, he probably believed Haggard's original statements of not doing any of said accusations, and then once Haggard repented and admitted to his sins (homosexuality, drug use, lying, adultery, prostitution) Dobson obviously didn't condone those actions.  Liberals love to see people struggle with sin.  Iamvery ","Fuck you.

'Fuck you in the ass.'"
2914," So funny.  Not really.  I thought liberals didn't care about what someone did in bed (remember Bill and Monica?).  Seriously, he probably believed Haggard's original statements of not doing any of said accusations, and then once Haggard repented and admitted to his sins (homosexuality, drug use, lying, adultery, prostitution) Dobson obviously didn't condone those actions.  Liberals love to see people struggle with sin.  Iamvery ","You can eat pork, but you murder Palestinian children"
2915," So now we r toast 

ha ha so were toast r we mmmm... no were not and we will make free toast pages untill they will stay there! you make me sick you evil person"," and i will make as many sockpuppets as I like! 

get lost! you won't block me! if you do ill just make more sockpuppets!!! like this one, but worse!   "
2916," So now we r toast 

ha ha so were toast r we mmmm... no were not and we will make free toast pages untill they will stay there! you make me sick you evil person"," fuck-sucking 

Kindly find the nearest fuck and suck it."
2917," So this looks like a vendetta. 

It is stupid. You are pissing me off. This is not what we are here for.   (talk - contribs) ",LOL what the hell is up with you? You want to remove my link but you let that crap stay in? Jesus how pathetic! Oh you don't think its true? UMM NO SH*T MATE!!!
2919," So you want to block me 

I really don't care if you are going to block me or not. If you are going to block me, I request that you delete my user page.
Thank you in advance.
  ",FUCK YOU I WON'T DO WHAT YOU TELL ME!-ANON
2920," Sock Puppeteer? 

Ever heard of rotating IPs, little brat? God, if you wanna be a geek, at least do it properly...  ","""

Who gives a rat's ass what either Korea or Japan think about an English naming convention?  Last I checked neither nation is comprised of native English speakers and they don't get a vote in what native English-speaking nations decide to call this body of water, IN ENGLISH.  We can call it the """"Sea of Jello"""" and there isn't a damned thing they can do about it, other than whine like babies.  Perhaps in commemoration of this foolishness we should call it the """"Sea of Idiots"""" and have done with it."""
2921," Sock Puppeteer? 

Ever heard of rotating IPs, little brat? God, if you wanna be a geek, at least do it properly...  ","""
I'd like to apologize for polluting this talk page with pointless malicious comments directed at an individual """"editor"""".   """
2923," Sock Puppets 

Please explain to me why it is bad to have sock puppet accounts, and why you keep getting my accounts blocked.",I SAID GO FUCK YOURSELF. WHY ARE YOU CHAANGING IT
2927,"""

 To be worked into the article at some stage 

Direct from the House of Zig
Suzanne Carbone and Lawrence Money
The Age, November 15, 2006

WHATEVER happened to Zig, the disgraced half of the famous Melbourne clowns? Doug McKenzie, the better half, turned up his curly toes two years ago but Diary has not heard a word about Zig, Jack Perry, until now, although we're none the wiser if he's still with us. Diary had a call from South Melbourne: the Salvos store in Clarendon Street has been selling his stuff. Kitchen chairs, a bedroom dresser with mirror, two bedside cabinets, all optimistically marked: """"heritage"""" and """"Once belonged to Zig the Clown"""".

The lady at the counter said she had never heard of Zig and Zag but the """"men who collected it said that was where it came from"""".

You remember the tragic saga: after four decades of frolicking with the kids, starring in Moomba and on ankle-biter television, Zig and Zag were finally made Moomba monarchs in 1999 but the reign was over before it began. Suddenly it was revealed that, years before, Zig had pleaded guilty to child molestation and he (and, hence, hapless Zag) was dethroned. Zig and Zag never spoke to each other again. If still alive, Zig would be 89 now.

 """," Sock-puppet. 

KonaScout is a sock-puppet of Cutler J. Cleveland. So is Eppyie."
2929," Sock? 

Single purpose actcount created 10 miutes ago, knows how to use wikimark up already and how to look legit by writing some random crap on the user page. Almost certainly an abusive sock, trying to get around 3rr, or cause others to do so. Checkuser will be enlightening I am quite sure of that.   

Crated a user page and wrote someting on the talk page (to avaoid red links) within one minute, then made the edit they wanted to.  Almost certainly the scokputter of an established user.   

This was just deleted, this user knows exactly what he is doing after only 5 minutes. His edit was designed to tempt me into violating 3rr, and to make it imposible to keep the appropriate tags on the article. I think I know who this is. Either a sock or meatpuppet of established user who is very involved in editing this article.   ",When you get unblocked I'm gonna ask them to permanently ban the IP so that you have to use an account. Now I am getting warnings because of you. Or rather because I called you a moron. What are you doing anyways?? Quit bangin on the walls!! -   
2935," Sockpuppet allegation 
i do have a good explanation, sco told me in person that he was a sockpuppet but i didnt know who of so i suspected it was Larry jefferson if he is not a sockpuppet of Larry jefferson then he is deffinatly a sockpuppet of someone.   ","Religious right will end up killing off all life on Earth, so enjoy"
2938," Sockpuppets 

Please refrain from placing additional sockpuppet tags on User accounts, as your actions can be considered vandalism per Wikipedia policy. You are already under high suspect as being a sockpuppet of a user currently waiting under a 24 hour ban; any actions you take that may encourage such suspicions will not work out well on your part.  ","ANYONE WHO SUPPORTS THIS IS FUCKING SICK. MEN AND UNDERAGED FUCKING KIDS?????????????????????????????? WHAT IN THE FUCK YOU ALL SHOULD BE SHOT AND KILLED YOU BUNCH OF FUCKING FAGGOT PEDOPHILES

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE
DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE
DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE
DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIENEW"
2942,yes i know for sure u are some jealous lingayat who has no money and is therefore envious of the bunts u stupid kannadiga karnataka will soon be divided ," Some ratings from the VCHip 

1. The Power: TV-PG-L (hell, shit, pissed)

2. Just Set Up the Chairs: TV-PG-V (the Destroyer of World murders)

3. Caffeinated Concert Tickets: TV-PG-D (lady pecs = boobs, real reason people go to concerts is too see hot girls)

4. Death Punchies: TV-PG-V: (death kwon do, Rigby's bare ass)

5. Free Cake: TV-PG-L: (pissed)

6. Meat Your Maker: TV-PG-L-V (pissed, cannibalistic hot dogs)

7. Grilled Cheese Deluxe: TV-PG (purple nurple, suggestive touching)

8. The Unicorns Got to Go: TV-PG-D-V (lady flashbacks, risque goth lady, eating crotch balls, attack of the unicorns)

9. Prank Callers: TV-PG (brain tumor)

10. Don: TV-PG-D (Don reveals all the characters are naked, sugar seems gay)

11. Rigby's Body: TV-PG-L (sucks, turds)

12. Mordecai and the Rigbys: TV-PG (crotch humps)

13. Ello Govnor: TV-PG-V (evil taxi)

14. It's Time: TV-PG-D (Rigby tongue-kissing Margaret, discussing how good movies have sex)

15. Appreciation Day: TV-PG (nothing wrong)

16. Peeps: TV-PG (implied naked Pops)

17. Dizzy: TV-PG (implied naked Pops)

18. My Mom: TV-PG-D (my mom jokes imply sex)

19. High Score: TV-PG (GBF kicked in the crotch)

20. Rage Against the TV: TV-PG-V (kick him in the junk, Hammer's killings)

21. Party Pete: TV-14-D (guests with breasts line, breast zoom-ins, sexual dancing with Pops, Pete's groin lump shown)

22. Brain Eraser: TV-14 (naked Pops seen throughout whole episode, implied long penis scene, junk)

23. Benson Be Gone: TV-PG (nothing wrong)

24. But I Have a Receipt: TV-PG-V (the stabbing)

25. This is My Jam: TV-PG (gutters, crotch humps)

26. Muscle Woman: TV-14-D-S (junk, tongue-kiss, big breasted Starla)

27. Temp Check: TV-PG (nothing wrong)

28. Jinx: TV-PG-V (Jinx monsters attack, NSFW remark on dirty raccoon, naked people)

29. See You There: TV-PG (nothing wrong)

30. Do Me a Solid: TV-PG (shake weight)

31. Grave Sights: TV-PG-V (zombies)

32. Really Real Wrestling: TV-PG-V (wrestlers)

33. Over the Top: TV-PG-V (Rigby's death)

34. The Night Owl: TV-PG-D (second base

35. A Bunch of Baby Ducks: TV-PG

36. More Smarter: TV-PG

37. First Day: TV-PG

38. Go Viral: TV-PG (panties)

39. Skunked: TV-PG

40. Karaoke Show: TV-PG

41. Stick Hockey: TV-PG (chinese man named Chong, like ching chong

42. Bet to Be Blonde: TV-PG (blonde stereotypes)"
2945," Sorry 

Hi Onorem

Sorry for vandalising your user page. My friend paid me.","YEA TO MY BOY
YEA ANTONIE U DA MAN DAWG!
R.I.P. BRUDDA!!!!!"
2947," Sorry 

I didn't know that rule (WP:RS) and I thought you were a vandal. But you should remember civility, too.   ",aslo I learned a fact about Harriet because I use to chill with her and she was a Whore because she wanted to suck every guys dick for 10 cents . 
2948," i dont lambs12 

wikipedia sucks ass pussy in the dick i dont give a pussy fuck about lambs12 bitch nigger asshole cock  retyc"," Sorry, really mean it now 

Go fuck yourself FAGGOT. I didn't want to play this card but you made me biatch."
2949, we can tell that you have a great uprising FP@S  ," Sorry, really mean it now 

Go fuck yourself FAGGOT. I didn't want to play this card but you made me biatch."
2951,"If this is how you show you are polite, excuse me, but you must understand why I address you as I would address ein Amerikaner. And if you really are polite, why don't you remove the insanity a kind encyclopedist cared to insert here only because he can't use English or arguments, whichever comes first. Last, this is my last word to you, a woman is dying and all you care to do is to talk cheaply about feeding me some garbage. SAVE TERRI FIST !!!"," Sources 

I have read both Freemasonry for Dummies and Idiot's Guide To Freemasonry

Both contain nothing more than firsthand denial statements. Neither book, for the most part, deals with conspiracy theory. As such both sources are invalid. 

Correct me if I'm wrong, but I think somebody stated that Albert Pike either never existed or he wasn't a Freemason. Both books confirm that he was a member of the Grand Lodge of Arkansas.   "
2952," Split? 

In the french wikipedia, sorcellerie (witchcraft) and sorcière (witch) are separate articles.  Why not now?","""

Potty mouth by gay men who don't care
Redvers, I noticed that in the discussion regarding Youknowbest on the noticeboard, you used some pretty strong language that I think it somewhat inappropriate. Was it your intention to use words like that? Shirulashem (talk) 

Which words do you object to? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
The 7th word in your third sentence in the discussion, beginning """"As an Athiest ..."""" Shirulashem (talk)  
Do you mean """"fuck""""? Yes, I did intend to use the word in that position in that sentence, specifically in the formation """"fuck all"""", meaning """"less than nothing"""". Hope this helps. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
I was quite surprised to see an admin using such language. Is there a culture where that's acceptable? Maybe I'm missing something. Shirulashem (talk)  
My house. My work place (all posh Englishwomen swear like troopers and my office is full of them). My mum's house. Various other places I could mention. Here, for instance: Wikipedia is not censored, after all. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

Picking on the Jew
We don't block to punish. In fact, we shouldn't seek to punish here at all. And of course blocking someone who is already inflamed will cause them to leave/detonate: that's one of the many reasons we don't issue cool-down blocks any more. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

You were the one to use the word """"punishment"""". So you're now saying that such blocks are not punishment after all? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

One of the rare occasions where I disagree with LHvU. The user was letting off steam a little. Just a very little. We have people issuing fucking death threats who we don't block, but one use of the word """"fucking"""" - albeit in mainspace where it's not wanted - and an angry response to the patronising dressing-down issued because of it and we block?? Cheeses H Christ. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan 

We both seem talented at avoiding questions, don't we? Except that the question you are posing to me is effectively """"have you stopped beating your wife?"""", whilst the question I'm asking you is a simple yes-or-no: do you want blocks to be used as punishment? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
  """
2953," Split? 

In the french wikipedia, sorcellerie (witchcraft) and sorcière (witch) are separate articles.  Why not now?","Fuck them all. The SPAs, corrupt administrators and POV pushers win. I'm out of here. Fuck them all.   "
2956," Stabby McPenis 
 Stab
 Stab stab stab",fuck off my stuff bitch
2958," Stalin was a DICTATOR 

And Finland was innocent. If you can prove me wrong i will NEVER edit anything again. And thats NOT pushing the POV. If you need POV watch RUSSIA TODAY TV channel!","People need to seriously stop calling what goes on at this talk page the forming of 'consensus'. This lastest round included, it is at best just a series of long and rambling discussions involing the 'regulars' making and repeating ad nauseum the same largely POV points, and which always bizarrely seems to end in a vote or other exercise in 1-member-1-voice form of accounting. There's not a single thing about that process which is encouraged on Wikipedia if the goal is to actually form WP:CONSENSUS. The fact that as ever the process has not a single element of independent review or summarisation, and has been as ever completely lite on policy, guideline or reference to common good practice on other peer reviewed articles, only underscores that. And right to the end we still bizarrely had claims that keeping the footnote was acceptable, due to the rather obvious fact that these unproductive rambling sessions more often than not end up with no discernable support for doing anything, so leaving the article in a state in which it could never become Featured because it's such a giant policy violating crap bag, somehow turns out to be the 'consensus'. It cannot be so, by definition. The current version still has major issues, but at least they are now out in the open in plain text, and can at some point be addressed cluefully and independently and without tedious claims that it is the 'consensus' version that can be repeatedly edit warred over to maintain. It's not, and thus it cannot.   "
2959," Stalker 

Please don't write on my page anymore. Your behaviour displayed two unacceptable behaviours in Wikipedia: Stalking and Harassment, and I am going to see that you get punished for that.   ",Fuck you you bitch ass ho.
2960,"Well instead of tearing stuff down, how about you help fix it?  It seems to work okay for me when I click on it, but since I am new to this stuff I may have fucked up.   "," Stalking 

you little shit you need to stop following me around wikipedia and deleting every fuckin thing i write"
2962," Stan Kemp 

It's also the site's biggest shortfall.  Any retard who can push a button can edit it.","Goethean and me

I would like you to know I have known Goethean for 6 years now on wikipeida and hes a rotten thug of the worst kind.  The kind that hides but not willing to play fair is intellectually true to his believes or ideas of fairness. 

If you think I'm wrong then look at this thug's history and you will see I'm right.

The only way with Goethean is his way, or no way, he as no respect for those that think different and is a bigoted thug.  "
2964," Stefano 
It would be a much better world if you kept your nose to the grindstone and give up on Stefano.  You have behaved well for the last couple of months.  It would be a shame if you went back to pissing all over yourself every time you thought you smelled a sock.  Please try hard not to be such a dumbass, dumbass.",Very well bitch. I will be back later.
2967," Still Don't Like You 

Your constant editing of my discussion page is quite annoying. Please stop. 71.250.15.4",Nobody likes a snitch. 
2970," Stop 

Please stop attacking this poor lad","""

This article is about the first Pahlavi Shahanshah who toppled the Qajarid dynasty. Now, comparing the last Shahanshah of Iran, who ruled over 33 years ago with Muammar Gaddafi who was killed merely weeks ago is ignorance speaking for itself... But not as surprising as the tone with which you have assumed.
 

As for Germany, you are not really in a position to compare the brutality of Kemalist autocrats in the Third World (Where much of the society was still held at a tribal level and required strong leaders to commence modernization on a national scale), with the cold-blooded campaign of eradicating """"Untermenschen"""" in the name of Aryan purity (Of which, you are nothing but thieving Germanic apes) during the WW2. Now that is what I call a stain that will never rub off. The same West Germany sold chemical weapons of mass destruction to Saddam Hussein during the Iran-Iraq war, where tens of thousands of civilians and soldiers in Iran still suffer from their effects.

And speaking of Gaddafi, the same NATO that hail themselves, ironically, as """"liberators of Libya"""" (In spite of causing civilian casualties) now want financial concessions from that war-torn country! Disgusting Westerner is still a disgusting Westerner.

Do us all a favour and do not speak of human rights, hypocrite. If the Iranian nation has performed self-flagellation throughout her past, your empathy as a feeling human being is welcome; your judgement, while you wave the German flag, is not. 

  """
2972," Stop 
Please stop vandalising or you will be blocked from editing.  ","Better phrasing, thank you. But why did you reinsert Cantarella, and what is she doing in a section exclusively about Percy?! And where does Percy say that most Greeks fucked their boys up the ass?   "
2974," Stop Vandalism 
This person is a religious fanatic and has no place in Wikipedia as he vandalizes pages that do not confirm to his narrow Wahhabi view.  Stop this vandalism. ","""

 Why did Vladimir Putin kill them all? 

Shut up you fucking criminal KGB asshole, we just know Putin did it. 
In film Die Hard 2 they showed how easy it is to fool an airplane to land, but why kill them all? Who profited from this except NAZI Russia and former KGB agent Putin? THERES IS NO FREE PRESS IN RUSSIA!!! European Union said this!!! JOURNALISTS are KILLED if they criticize PUTIN in RUSSIA. PUTIN is STALINS comeback. Its a common fact that Putin hated some in the Polish delegation, but why kill all? Fucking animal Putin is just as psychotic and insane as Josef Stalin. Oh well i guess its the old """"kill them all just to make sure"""" ....PIGS. 91.150.18.209   From Finland with hate."""
2975," Stop acting like a little dictator 

Stop acting like a bloody little dictator, OK? 

You seem to think you are Caesar of NCAA BB topics, and that that gives you the right to ignore fact and logic when taking a position on anything that concerns your little bailiwick.

I asked for an editors' vote and you ignored my request. How about doing what you are supposed to do, which is helping determine consensus, and stop being a jerkweasel in reply to my reasonable suggestions?",'''Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuc
